Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
芳香挥发性药物的饱和或近饱和的水溶液是,"A 糖浆剂
B 溶胶剂
C 芳香水剂
D 高分子溶液剂
E 溶液剂",C,"本题考查低分子溶剂。芳香水剂（C对）系指芳香挥发性药物（多为挥发油）的饱和或近饱和水溶液；糖浆剂（A错）指含有药物、中药提取物或芳香物质的蔗糖水溶液，供口服应用；溶胶剂（B错）指固体药物细微粒子分散在水中形成的非均匀分散的液体制剂,又称疏水胶体溶液；高分子溶液剂（D错）指高分子化合物溶解于溶剂中制成的均匀分散的液体制剂；溶液剂（E错）指低分子药物溶解于溶剂中形成的澄明液体制剂。",不符合,医学基础知识,不符合,药学,1
为探索胃癌发病的危险因素，研究者选择2015年3月至2016年3月间确诊的胃癌患者206例，同时选取与病例同性别、年龄相近、居住在同村的非肿瘤居民206名进行调查，该研究属于,"A 队列研究
B 社区实验研究
C 病例对照研究
D 临床试验研究
E 现况调查",C,为探索胃癌发病的危险因素，选择确诊的胃癌患者和非肿瘤居民进行调查，该研究属于病例对照研究（C对）。队列研究（A错）是一种“由因寻果”的纵向前瞻性观察性研究。可用于检验病因假设，如观察吸烟和不吸烟的两组人群，进行一定时间的随访，观察两组肺癌的发生率，说明吸烟与肺癌的关系。,不符合,公卫法律伦理,不符合,临床医学,2
新生儿死亡率的定义是,"A （出生后四周内新生儿死亡数/同年平均人口数）×1000‰
B （出生后四周内新生儿死亡数/同年出生总数）×1000‰
C （出生后1周内婴儿死亡数/同年平均人口数）×1000‰
D （出生后1周内婴儿死亡数/同年内活产数）×1000‰
E （出生后四周内新生儿死亡数/同年内活产数）×1000‰",E,本题考查新生儿死亡率的概念。新生儿死亡率时指年内产后28天内新生儿死亡数量与同年内活产数量的比值。公式常用：新生儿死亡率＝（出生后四周内新生儿死亡数/同年内活产数）×1000‰（E对ABCD错）。,不符合,公卫法律伦理,不符合,公卫预防,3
肝细胞脂肪变性为,"A 细胞水肿
B 脂质沉积
C 结缔组织玻璃样变
D 血管壁玻璃样变
E 细胞内玻璃样变",B,肝细胞脂肪变性是指脂质沉积（B对）于肝细胞的细胞质中。细胞水肿（P15）（A错）是指因胞质内离子浓度调节功能障碍导致细胞内大量水分蓄积的现象。结缔组织玻璃样变（C错）、血管壁玻璃样变（D错）和细胞内玻璃样变（E错）是玻璃样变（P16）的三种分类，均是指蛋白质蓄积于细胞、组织内或间质中的现象。,不符合,医学基础知识,病理科,临床医学,2
流行性出血热少尿期的治疗应特别注意,"A 限制静脉输液量
B 使用利尿剂
C 纠正低血钠
D 出血的处理
E 纠正心力衰竭",A,少尿期多始于病程第6～8天，血压上升，尿量锐减甚至尿闭。治疗是应稳定内环境维持热量及氮质平衡，维持水、电解质和酸碱平衡，应限制静脉输液量（A对），原则为“量出为入”，每日入量为前1天尿量和吐泻量 加500～700mL；若为肾实质损害所致尿少，尿量少于100mL，在使用利尿剂（B错）的同时，应严格控制液体输入量；纠正低血钠（C错）为低血压休克期的治疗手段；出血的处理（D错）宜在发热期就对症处理，降低血管通透性止血；心力衰竭出现在低血压休克期，因此应用强心剂，，纠正心力衰竭（E错）是在低血压休克期。,某些感染性疾病或寄生虫病,疾病治疗,传染科,中西医结合,1
川芎可用于,"A 小便不利，水肿
B 心悸怔忡，失眠
C 风寒头痛，风湿痹痛
D 湿浊蒙窍，神志不清
E 阴虚火旺，齿痛口疮",C,本题考查的是川芎的主治病证。川芎可用于风寒头痛，风湿痹痛（C对）。川芎：【主治病证】（1）月经不调，痛经，闭经，难产，产后瘀阻腹痛。（2）胸痹心痛，胁肋作痛，肢体麻木，跌打损伤，疮痈肿痛。（3）头痛，风湿痹痛。益母草：【主治病证】（1）月经不调，痛经，闭经，产后瘀阻腹痛，跌打伤痛。（2）小便不利，水肿（A错）。（3）疮痈肿毒，皮肤痒疹。丹参：【主治病证】（1）月经不调，血滞闭经，产后瘀滞腹痛。（2）胸痹心痛，脘腹疼痛，癥瘕积聚，肝脾肿大，热痹肿痛。（3）热病高热烦躁，内热心烦，斑疹，心悸怔忡，失眠（B错）。（4）疮痈肿痛。郁金：【性能特点】本品辛行散，苦泄降，寒清凉，入心、肝、胆、肺经。走血走气，既活血止痛，又疏肝行气解郁，还清心凉血而止血、醒神、利胆退黄，为活血行气凉血之要药。凡血瘀气滞有热、肝郁化火、血热出血、热扰心神及湿热郁闭心窍（D错），皆可酌选。【主治病证】（1）胸腹胁肋胀痛或刺痛，月经不调，痛经，癥瘕痞块。（2）热病神昏，癫痫发狂。（3）血热之吐血、衄血、尿血，妇女倒经。（4）湿热黄疸，肝胆或泌尿系结石症。牛膝：【主治病证】（1）月经不调，痛经，闭经，难产，产后瘀阻腹痛，癥瘕，跌打伤痛。（2）小便不利，淋证涩痛，湿热下注之足膝肿痛。（3）吐血，衄血，牙龈肿痛，口舌生疮（E错）。（4）肝阳上亢之头痛眩晕。（5）肝肾亏虚之腰膝酸痛、筋骨无力，风湿痹痛，筋脉拘挛，痿证。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
女，35岁，头晕3年，夜尿增多1年，查体，T36.5℃，P80次/分，R18次/分，BP170/100mmhg，BMl22kg/m2。体格检查正常，血钾2.8mmol/L，最有助于诊断的实验室检查是,"A 血浆肾素，醛固酮
B 生长激素
C 甲状腺激素
D 血浆ACTH，皮质醇
E 血浆儿茶酚胺",A,该患者女，35岁，出现头晕3年，夜尿增多（原醛症的表现）1年，查体，T36.5℃，P80次/分，R18次/分，BP170/100mmhg，BMI22kg/m2。体格检查正常，血钾2.8mmol/L，诊断为原醛症。结合患者的表现和辅助检查，血浆肾素，醛固酮是最有助于诊断的实验室检查（A对BCDE错）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,2
左肺的特点是,"A 略粗短
B 比右肺重
C 无心切迹
D 有肺小舌
E 有上、中、下三叶",D,左肺前缘下部有心切迹（C错），切迹下方有一突起称左肺小舌（D对）。左肺狭而长（A错）。左肺有上、下两叶（E错）。,不符合,医学基础知识,不符合,临床医学,1
硫酸镁治疗妊娠期高血压疾病剂量过大时，最先出现的毒性反应是,"A 头晕，血压过低
B 呼吸减慢
C 心率减慢
D 膝反射减退或消失
E 尿量过少",D,,妊娠、分娩或产褥期,疾病治疗,妇产科,公卫预防,2
以肾小球壁层上皮细胞增生为主的肾炎类型是,"A 膜增生性肾小球肾炎
B 微小病变型肾小球肾炎
C 新月体性肾小球肾炎
D 系膜增生性肾小球肾炎
E 急性弥漫性增生性肾小球肾炎",C,以肾小球壁层上皮细增生为主的肾炎类型是新月体性肾小球肾炎（C对）。膜增生性肾小球肾炎（A错）的组织学特点是肾小球基膜增厚、肾小球细胞增生和系膜基质增多（P270）。微小病变型肾小球肾炎（B错）病变特点是弥漫性肾小球脏层上皮细胞足突消失，光镜下肾小球基本正常，肾小管上皮细胞内有脂质沉积，故有脂性肾病之称（P272）。系膜增生性肾小球肾炎（D错）的病变特点是弥漫性系膜细胞增生及系膜基质增多（P271）。急性弥漫性增生性肾小球肾炎（E错）的病变特点是弥漫性毛细血管内皮细胞和系膜细胞增生，伴中性粒细胞和巨噬细胞浸润（P267）。,泌尿生殖系统疾病,医学基础知识,内科,临床医学,3
批发企业将阴凉库和常温库药品同库储存，超温超湿时应,"A 每分钟至少记录一次
B 每5分钟至少记录一次
C 每2分钟至少记录一次
D 每30分钟至少记录一次",C,本题考查温湿度自动监测的数据记录频次。批发企业将阴凉库和常温库药品同库储存，超温超湿时应每2分钟至少记录一次（C对）。系统应当自动对药品储存运输过程中的温湿度进行不间断监测和记录，测点温湿度数据每分钟至少更新采集1次（A错）。监测数据记录频次为：储存状态下每30分钟至少记录1次温湿度数据（D错），运输状态下每5分钟至少记录1次温度数据（B错）；发生超温超湿状况时，系统变频至每2分钟至少记录1次监测数据。,不符合,公卫法律伦理,不符合,中药学,5
患者，男，60岁。胸闷疼痛，痰多气短，肢体沉重，形体肥胖，倦怠乏力，纳呆便溏，苔腻，脉滑。治疗应首选,"A 瓜蒌薤白半夏汤合涤痰汤
B 枳实薤白桂枝汤
C 血府逐瘀汤
D 瓜蒌薤白白酒汤
E 柴胡疏肝散",A,痰浊盘踞，胸阳失展，故胸闷疼痛；气机痹阻不畅，故见痰多气短；脾主四肢，脾运不健，故见肢体沉重；脾气亏虚则形体肥胖，倦怠乏力，纳呆便溏；苔腻，脉滑均为胸痹心痛痰浊内阻证的表现，治宜通阳泄浊，豁痰开结，用瓜萎薤白半夏汤辛温通阳散结，合涤痰汤化痰（A对）。枳实薤白桂枝汤（B错）可以通阳散结，下气祛痰。血府逐瘀汤（C错）活血化瘀，行气止痛，治疗胸中血瘀证，用于心阳瘀阻。瓜蒌薤白白酒汤（D错）可以通阳散结，行气祛痰，主治痰结气逆之胸痹，偏于通阳，化痰不足。柴胡疏肝散（E错）可以疏肝理气，用于气滞重者。,补充章传统医学病证-模块1,疾病治疗,中医科,中西医结合,1
患者关节红肿疼痛，头痛胀如裹，身热不扬，口渴不欲饮，多汗，舌苔黄腻，脉濡数。其证型是,"A 风湿热痹
B 湿热蕴蒸
C 化火伤津
D 阴虚有热
E 风寒湿痹",B,患者关节红肿疼痛可知有热；头痛胀如裹，身热不扬是湿邪的特点；口渴不欲饮正体现了湿热互结的特点；多汗，舌苔黄腻，脉濡数，均为湿热蕴蒸的表现（B对）。风湿热痹多表现为游走性关节疼痛，局部灼热红肿，痛不可触，常伴有发热，恶风，口渴等全身症状（A错）。化火伤津多表现为关节肿痛，疼痛剧烈，入夜尤甚，壮热烦渴，舌红少津，脉弦数（C错）。阴虚有热多见于痹症日久，关节屈伸不利，肌肉瘦削，骨蒸劳热，心烦口渴等（D错）。风寒湿痹多分为肢体关节酸痛，游走不定的行痹；肢体关节疼痛较剧，痛有定处的痛痹和肢体关节重着、酸痛或有肿胀，手足沉重肌肤麻木不仁的着痹（E错）,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,2
甲氧苄啶的作用机制是,"A 抑制细菌蛋白质合成
B 抑制细菌细胞壁合成
C 与PABA相竞争
D 抑制二氢叶酸还原酶
E 抑制DNA回旋酶",D,本题考查甲氧苄啶的作用机制。甲氧苄啶的作用机制为抑制细菌二氢叶酸还原酶（D对）。氨基糖苷类药的抗菌作用机制是抑制细菌蛋白质的合成（A错）。头孢菌素类药物的抗菌作用机制是抑制细菌细胞壁合成（B错）。磺胺类药与对氨基苯甲酸（PABA）竞争（C错）二氢叶酸合成酶，使二氢叶酸和四氢叶酸合成减少，RNA和DNA合成受阻，最终抑制细菌生长繁殖。氟喹诺酮类药的主要作用靶位在DNA回旋酶（E错）。,不符合,医学基础知识,不符合,药学,1
女，35岁，阴道脓性分泌物增多伴外阴瘙痒1周，半月前有不洁性交史，妇科检查：宫颈充血、水肿、经痛，分泌物涂片革兰染色阴性双球菌，最可能感染的病原体是,"A 链球菌
B 假丝酵母菌
C 铜绿假单胞菌
D 大肠埃希菌
E 淋病奈瑟菌",E,中青年女性，半月前有不洁性交史，出现阴道脓性分泌物增多伴外阴瘙痒，妇科检查：宫颈充血、水肿、经痛，分泌物涂片革兰染色阴性双球菌。根据患者的病史、临表、体检、实验室检查，最可能感染的病原体是淋病奈瑟菌（E对）。假丝酵母菌感染（B错）主要症状为外阴阴道瘙痒、灼热痛，阴道分泌物呈豆渣状或凝乳样（P241）。链球菌（A错）为革兰阳性球菌。大肠埃希菌（D错）为革兰阴性杆菌。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
胸神经前支,"A 有12对,最上一对称肋上神经,其余称肋间神经
B 有12对,第1--11对称肋间神经,第12对称肋下神经
C 有12对,各自独立行走,均不参与神经丛
D 分布于胸壁及胸膜脏层
E 只分布于胸壁",B,"胸神经前支共有12对，第1-11对均位于相应的肋间隙中，称为肋间神经,第12对胸神经前支位于第12肋的下方，故名肋下神经（A错B对）。第1胸神经前支除有分支行于第1肋间隙外，尚分出较大的分支加人臂丛（C错），分布于胸外侧壁和肩胛区的皮肤及胸前壁的皮肤及胸膜壁层的内侧份（DE错）。",不符合,医学基础知识,不符合,临床医学,2
