Question,Options,Answer,Explanation
一对准父母来妇幼保健院咨询有关孩子出生后进行新生儿疾病筛查的事情。医师的介绍正确的是：采血的时间、取血部位分别为,"A 生后24小时、头皮
B 生后48小时、足跟
C 生后48小时、头皮
D 生后72小时、足跟
E 生后72小时、头皮",D,本题考查新生儿疾病筛查相关内容。新生儿疾病筛查于新生儿出生72小时充分哺乳后在新生儿足跟进行（D对ABCE错）进行，以避免因哺乳不足无蛋白质负荷时苯丙酮尿症筛查的假阴性，出生72小时的采血可避开促甲状腺素的生理性增高，以减少甲状腺功能减退症筛查的假阳性。
关于Ⅱ度营养不良的诊断标准，下列哪项是错误的,"A 体重低于正常均值25%～40%
B 身长低于正常
C 皮肤稍苍白松弛
D 消瘦明显
E 肌张力基本正常",E,本题考查Ⅱ度营养不良的诊断标准。Ⅱ度营养不良：体重低于正常均值25%～40%（A对），身高低于正常（B对），腹壁皮下脂肪厚度小于0.4厘米，消瘦明显（D对）。精神不振，烦躁不安，肌张力减弱（E错，为本题正确答案），皮肤苍白松弛（C对）、干燥，毛发无光泽。
从母体带来的铁可使用的时间是,"A 1～2周
B 3～4周
C 1～2个月
D 3～4个月
E 5～6个月",D,本题考查婴儿喂养方式的相关内容。铁由肠道吸收，是血红蛋白的重要成分，也是造血的活性元素。足月出生的宝宝从母体带来的铁只能维持出生后3～4个月（D对ABCE错）对铁的需求，此后的铁必须从外界补充。
婴儿首次添加辅食最好的食物是,"A 水果泥
B 蔬菜泥
C 米汤
D 鸡蛋黄
E 强化铁的米粉",E,本题考查过渡期食物的选择。给婴儿首先选择的食物应该易于吸收、满足生长需要，又不易产生过敏的食物。因4～6月龄的婴儿体内贮存铁已消耗，选择的食物还应符合婴儿铁的补充。通常能满足这些条件的食物是强化铁的米粉（E对ABCD错）。
某城市发生儿童铅中毒，他们很有可能同时患有,"A 佝偻病
B 贫血
C 脚气病
D 癞皮病
E 甲状腺肿",A,本题考查铅中毒的相关内容。铅中毒时，血浆中的铅可形成磷酸氢铅，数周后形成稳定的磷酸铅，沉积于骨，骨铅的半减期为2～10年，影响骨骼，导致钙、磷代谢失调和骨骼改变。所以发生儿童铅中毒时，有可能同时患有佝偻病（A对BCDE错）。
以下哪种疫苗不是采用注射法接种,"A 麻疹活疫苗
B 乙肝疫苗
C 脊髓灰质炎三价混合疫苗
D 卡介苗
E 百白破混合疫苗",C,本题考查各类疫苗的接种方式。脊髓灰质炎三价混合疫苗（C对）口服接种，糖丸剂型每次1粒。麻疹活疫苗（A错）上臂外侧三角肌下缘，皮下注射0.5ml。乙肝疫苗（B错）上臂外侧三角肌或大腿前外侧中部，肌内注射。卡介苗（D错）上臂外侧三角肌中部略下处，皮内注射0.1ml。百白破混合制剂（E错）上臂外侧三角肌或臀部，肌内注射0.5ml
婴儿接种乙肝疫苗第3针的年龄是,"A 3月龄
B 4月龄
C 5月龄
D 6月龄
E 8月龄",D,本题考查乙肝疫苗的接种时间。乙肝疫苗共接种3剂次，其中第1剂在新生儿出生后24小时内接种，第2剂在1月龄时接种，第3剂在6月龄（D对ABCE错）时接种。
下列关于第一类和第二类疫苗的叙述，正确的是,"A 第二类疫苗由政府免费提供
B 第一类疫苗由公民自费
C 两种疫苗在接种时间上有冲突的，优先接种第一类疫苗
D 狂犬病疫苗属于第一类疫苗
E 第二类疫苗由公民自费国家强制接种",C,本题考查疫苗管理的相关内容。一类疫苗和二类疫苗在接种时间上有冲突的，原则上应优先接种一类疫苗（C对）；但在特殊情况下，用于预防紧急性疾病风险的二类疫苗，如狂犬病疫苗等其他需应急接种的疫苗，可优先接种。二类疫苗是由公民自费并且自愿接种的其他疫苗（AE错）。一类疫苗是政府免费向公民提供（B错）。狂犬疫苗属于二类疫苗（D错）。
预防结核病疫苗初种年龄,"A 生后2～3天到2个月之内
B 2个月以上
C 9个月以上易感儿
D 3个月以上小儿
E 1岁以上",A,本题考查预防结核病疫苗的初种年龄。新生儿对结核病无先天免疫，出生即易感，同时新生儿细胞免疫发育较成熟，故新生儿出生后2～3天到2个月之内（A对BCDE错）即可接种卡介苗，以达到预防结核病的最佳时间。
7个月婴儿，吃鸡蛋发生过敏，提醒家长该儿童以后需慎用的疫苗是,"A 卡介苗
B 乙肝疫苗
C 脊髓灰质炎疫苗
D 百白破联合疫苗
E 麻疹疫苗",E,本题考查疫苗接种的禁忌症。有过敏性史的人接种疫苗，常可引起过敏反应。在接种疫苗前应详细了解其过敏原，如疫苗含有该过敏原就不能接种疫苗，不含该过敏原的疫苗则可以接种。该婴儿7个月，吃鸡蛋发生过敏，主要是对其中的蛋白质过敏，因此一般不能打含蛋白质的疫苗。临床上常见含蛋白质的疫苗有麻疹疫苗（D对ABCE错）、风疹疫苗、腮腺炎三联疫苗等，这些疫苗的疫苗菌主要是在鸡蛋的尿膜腔中培养、繁殖，即使经过过滤、浓缩等工艺的处理，制备好的疫苗一般仍含有少量的蛋白质。
建议青春期男孩不穿紧身衣裤是为了,"A 保护皮肤
B 促进生长
C 防止频繁遗精
D 保护生殖系统
E 促进健康",C,本题考查防止频繁遗精的主要措施。建议青春期男孩不穿紧身衣裤是为了防止频繁遗精（C对ABDE错）。防止频繁遗精的主要措施有：①开展生殖卫生教育，树立对遗精的正确认识；②合理安排学习生活，劳逸适度；③睡前不宜剧烈活动或阅读带有言情色彩的小说，避免过度兴奋；④不穿紧身衣裤，采取侧卧睡姿，以减少对外生殖器的刺激。
患者家属加入医患关系中带来的负面效应是,"A 加重了医务人员的责任
B 增加了对医务人员的监督
C 有时会损害患者正当权益
D 出现了从属关系
E 加大了社会意义",C,
该上级医生作出自已的选择之伦理依据是,"A 医患之间契约关系中医师有独立人格
B 医患之间契约关系中患者自愿进入
C 医患之间信托关系中患者处于弱势地位
D 医患之间信托关系中双方不是陌生人关系
E 医患之间信托关系中患者对医师信任无疑",D,
患者的义务不包括,"A 及时就医
B 早日康复
C 遵守医疗部门规章制度
D 遵守医嘱
E 公开个人经济收入",E,
询问病史的道德要求最主要的是,"A 全面系统，认真细致
B 综合分析，切忌片面
C 全神贯注，语言得当
D 合理配伍，细致观察
E 精诚团结，密切协作",C,
保守医疗秘密之两方面的内容是指,"A 为病人保密与对病人保密
B 为病人保密与对病人家属保密
C 为病人家属保密与对病人保密
D 为病人家属保密与对病人家属保密
E 为医院保密与对同事保密",A,
以下哪项符合检验科和病理科人员的道德要求,"A 要有严谨的科学作风
B 要有实事求是的态度
C 不能徐改、谎报结果
D 要有急患者所急的态度
E 以上都对",E,
落实初级卫生保健，以下不是政府的伦理责任的是,"A 加强健康教育
B 创建公众健康良好的生存
C 公正、合理地分配卫生资源
D 实施初级卫生保健的各项政策和具体揩施
E 促进人人维护健康",D,
对于公共卫生从业人员来说，在慢性非传染病防控中应遵循的伦理要求,"A 积极开展健康教育，促进人们健康行为、生活方式的转变
B 尊重科学，具有奉献精神
C 认真做好传染病的监测和报告，履行其道德和法律责任
D 尊重传染病患者的人格和权利
E 积极开展传染病的防控，对广大群众的健康负责",A,
以下不属于公共卫生应遵守的行为准则的是,"A 尊重社会个人权利的方式，促进社会人群健康
B 对公共卫生政策、方案、优先性提出评价，并把社会各种取向整合起来
C 制定方案和政策，有效促进自然和社会环境的改善和实施
D 公共卫生机构应当保护那些给个人和社会带来伤害的信息
E 所有纳税的公民才有权取得健康资源",E,
现代临终关怀事业的创立者是,"A 南丁格尔
B 桑德斯
C 希波克拉底
D 白求恩
E 恩格尔",B,
临终关怀的伦理意义表现在,"A 它有利于建立和谐社会
B 它体现生命神圣、质量和价值的统一
C 它理解临终患者的需求
D 它维护临终患者的生命尊严
E 它同情和关心临终患者的家属",B,
李某（殁年73岁）与邓某是母子关系。二十年来邓某赡养母亲一贯孝顺。2011年，长期卧病在床、不堪病痛折磨的李某请求邓某为其购买农药服食以结束自己生命，后被告人邓某同意，到一农药店购得农药两瓶，将农药勾兑后给李某饮用。李某喝下农药后即中毒身亡。法院判决认为，被告人明知农药具有毒性，仍帮助母亲饮用导致其死亡，构成故意杀人罪，依法应子惩处。但考虑到被告人的犯罪行为发生于家庭直系亲属之间，且是被害人在患病情况下请求而造成，念及被告人二十年来赡养母亲的一贯孝顺表现，其犯罪动机有值得宽宥之处，决定对被告人从轻处罚，判处有期徒刑三年，缓刑四年。法院的“缓刑四年”的判决可能主要基于以下考虑:,"A 邓某的行为是变相杀人
B 人有生的权利，任何情况下都不能主动促其死亡
C 只有法律部门才能依法结束一个人的生命
D 邓某的行为可能使李某错过继续治疗得以恢复的机会
E 李某的行为在某种程度上有利于邓某的自身利益",E,
充分体现实施人类辅助生殖技术的严防商品化原则的是,"A 医务人员对捐赠精子、卵子、胚胎者，须告知其有关权利、义务等事宜
B 医务人员与捐赠精子、卵子、胚胎者保持互盲，与受方夫妇及出生的后代保持互盲
C 医务人员不得对单身女性实施人工辅助生殖技术，不得对任何人实施代孕技术
D 医务人员不得将人工辅助生殖技术应用于有可能自然生育的夫妇
E 医务人员运用人工辅助生殖技术应接受医学伦理委员会的审查监督",D,
基因诊断及治疗的伦理原则应除外,"A 尊重病人的原则
B 知情同意的原则
C 有益于病人的原则
D 保守秘密的原则
E 创新至上的原则",E,
规定医疗机构和医务人员不得实施任何形式的代孕技术的伦理原则于哪一年开始实施,"A 2000
B 2001
C 2002
D 2003
E 2004",D,
医学伦理学的公正原则，是指,"A 不同病人给予不同对待
B 不同的经济给予不同对待
C 不同样的需要给予同样的对待
D 同样需要的人给予同样的对待
E 不同的病情给予同样的对待",D,
医务人员的道德义务是,"A 具有独立作出诊断和治疗的权利以及特殊干涉权
B 对病人义务和对社会义务的统一
C 绝对干涉权
D 保持和恢复健康，积极配合医疗，支持医学科学研究
E 支持医学科学研究",B,
某患者夜间突发急腹症被送到某医院看急诊，初诊为急性胆囊炎。负责医生因自己年轻，怕担风险，未作任何处理，即让家属把患者送到20里外的中心医院就诊，延误了治疗时间，致使病人胆囊穿孔、中毒性休克。后虽经抢救挽救了生命，但医药费用去2万多元。对该医生的正确伦理评价是,"A 没有什么问题，不想接诊的病人就可以让他转诊
B 没有什么问题，风险太大时首先要保护好自己
C 没有什么问题，当时情况可以转诊
D 错误，违反首诊负责制要求，给患者造成严重伤害
E 错误，没有把这件事报告给院长，擅自决定转诊",D,
